timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 12:07:56.756, 100 %, 37 %, 65341 MiB, 283.04 W
2026/09/21 12:07:57.757, 100 %, 30 %, 65341 MiB, 291.13 W
2026/09/21 12:07:58.758, 100 %, 38 %, 65341 MiB, 287.68 W
2026/09/21 12:07:59.759, 100 %, 36 %, 65341 MiB, 283.92 W
2026/09/21 12:08:00.760, 100 %, 39 %, 65341 MiB, 269.33 W
2026/09/21 12:08:01.761, 100 %, 41 %, 65341 MiB, 307.32 W
2026/09/21 12:08:02.761, 100 %, 30 %, 65341 MiB, 320.11 W
2026/09/21 12:08:03.763, 100 %, 43 %, 65341 MiB, 306.45 W
2026/09/21 12:08:04.764, 100 %, 30 %, 65341 MiB, 293.37 W
2026/09/21 12:08:05.765, 9 %, 5 %, 65341 MiB, 109.58 W
2026/09/21 12:08:06.766, 100 %, 37 %, 65341 MiB, 308.58 W
2026/09/21 12:08:07.767, 100 %, 37 %, 65341 MiB, 294.33 W
2026/09/21 12:08:08.768, 100 %, 40 %, 65341 MiB, 311.11 W
2026/09/21 12:08:09.768, 100 %, 41 %, 65341 MiB, 262.11 W
2026/09/21 12:08:10.769, 100 %, 30 %, 65341 MiB, 318.95 W
2026/09/21 12:08:11.771, 100 %, 43 %, 65341 MiB, 263.71 W
2026/09/21 12:08:12.772, 100 %, 38 %, 65341 MiB, 316.27 W
2026/09/21 12:08:13.773, 100 %, 31 %, 65341 MiB, 303.01 W
2026/09/21 12:08:14.773, 100 %, 40 %, 65341 MiB, 287.87 W
2026/09/21 12:08:15.774, 100 %, 34 %, 65341 MiB, 234.68 W
2026/09/21 12:08:16.775, 0 %, 0 %, 65341 MiB, 109.49 W
2026/09/21 12:08:17.776, 100 %, 40 %, 65341 MiB, 269.15 W
2026/09/21 12:08:18.777, 100 %, 43 %, 65341 MiB, 267.50 W
2026/09/21 12:08:19.777, 100 %, 30 %, 65341 MiB, 321.37 W
2026/09/21 12:08:20.778, 100 %, 41 %, 65341 MiB, 327.12 W
2026/09/21 12:08:21.779, 100 %, 30 %, 65341 MiB, 283.25 W
2026/09/21 12:08:22.780, 100 %, 40 %, 65341 MiB, 316.39 W
2026/09/21 12:08:23.781, 100 %, 35 %, 65341 MiB, 286.92 W
2026/09/21 12:08:24.782, 100 %, 36 %, 65341 MiB, 304.54 W
2026/09/21 12:08:25.783, 100 %, 44 %, 65341 MiB, 286.82 W
2026/09/21 12:08:26.784, 100 %, 31 %, 65341 MiB, 264.10 W
2026/09/21 12:08:27.784, 0 %, 0 %, 65341 MiB, 109.45 W
2026/09/21 12:08:28.786, 100 %, 38 %, 65341 MiB, 306.37 W
2026/09/21 12:08:29.787, 100 %, 36 %, 65341 MiB, 285.95 W
2026/09/21 12:08:30.787, 100 %, 38 %, 65341 MiB, 272.39 W
2026/09/21 12:08:31.788, 100 %, 43 %, 65341 MiB, 267.16 W
2026/09/21 12:08:32.789, 100 %, 30 %, 65341 MiB, 331.18 W
2026/09/21 12:08:33.790, 100 %, 43 %, 65341 MiB, 283.13 W
2026/09/21 12:08:34.790, 100 %, 38 %, 65341 MiB, 311.19 W
2026/09/21 12:08:35.791, 100 %, 37 %, 65341 MiB, 291.91 W
2026/09/21 12:08:36.792, 100 %, 35 %, 65341 MiB, 308.96 W
2026/09/21 12:08:37.793, 100 %, 30 %, 65341 MiB, 286.22 W
2026/09/21 12:08:38.793, 21 %, 11 %, 65341 MiB, 109.87 W
2026/09/21 12:08:39.794, 100 %, 38 %, 65341 MiB, 277.77 W
2026/09/21 12:08:40.795, 100 %, 36 %, 65341 MiB, 313.90 W
2026/09/21 12:08:41.796, 100 %, 38 %, 65341 MiB, 318.50 W
2026/09/21 12:08:42.796, 100 %, 31 %, 65341 MiB, 306.08 W
2026/09/21 12:08:43.797, 100 %, 37 %, 65341 MiB, 291.42 W
2026/09/21 12:08:44.798, 100 %, 37 %, 65341 MiB, 304.24 W
2026/09/21 12:08:45.799, 100 %, 29 %, 65341 MiB, 255.24 W
2026/09/21 12:08:46.799, 100 %, 39 %, 65341 MiB, 308.05 W
2026/09/21 12:08:47.800, 100 %, 38 %, 65341 MiB, 235.40 W
2026/09/21 12:08:48.801, 100 %, 39 %, 65341 MiB, 332.13 W
2026/09/21 12:08:49.801, 56 %, 29 %, 65341 MiB, 108.53 W
