timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:12:33.824, 100 %, 30 %, 65341 MiB, 335.04 W
2026/09/21 04:12:34.824, 6 %, 3 %, 65341 MiB, 106.31 W
2026/09/21 04:12:35.826, 100 %, 36 %, 65341 MiB, 291.07 W
2026/09/21 04:12:36.827, 100 %, 27 %, 65341 MiB, 346.49 W
2026/09/21 04:12:37.828, 100 %, 38 %, 65341 MiB, 333.13 W
2026/09/21 04:12:38.935, 100 %, 44 %, 65341 MiB, 290.08 W
2026/09/21 04:12:39.942, 100 %, 30 %, 65341 MiB, 318.99 W
2026/09/21 04:12:40.943, 100 %, 31 %, 65341 MiB, 307.08 W
2026/09/21 04:12:42.071, 100 %, 39 %, 65341 MiB, 340.04 W
2026/09/21 04:12:43.072, 100 %, 35 %, 65341 MiB, 292.23 W
2026/09/21 04:12:44.073, 100 %, 40 %, 65341 MiB, 285.44 W
2026/09/21 04:12:45.074, 100 %, 41 %, 65341 MiB, 272.47 W
2026/09/21 04:12:46.075, 0 %, 0 %, 65341 MiB, 106.45 W
2026/09/21 04:12:47.076, 100 %, 37 %, 65341 MiB, 325.94 W
2026/09/21 04:12:48.077, 100 %, 31 %, 65341 MiB, 306.59 W
2026/09/21 04:12:49.078, 100 %, 37 %, 65341 MiB, 338.89 W
2026/09/21 04:12:50.079, 100 %, 40 %, 65341 MiB, 301.91 W
2026/09/21 04:12:51.080, 100 %, 31 %, 65341 MiB, 293.14 W
2026/09/21 04:12:52.081, 100 %, 43 %, 65341 MiB, 290.19 W
2026/09/21 04:12:53.082, 100 %, 31 %, 65341 MiB, 314.12 W
2026/09/21 04:12:54.084, 100 %, 38 %, 65341 MiB, 231.41 W
2026/09/21 04:12:55.084, 100 %, 37 %, 65341 MiB, 307.17 W
2026/09/21 04:12:56.085, 100 %, 40 %, 65341 MiB, 302.16 W
2026/09/21 04:12:57.086, 57 %, 29 %, 65341 MiB, 105.40 W
2026/09/21 04:12:58.087, 76 %, 30 %, 65341 MiB, 337.56 W
2026/09/21 04:12:59.088, 100 %, 31 %, 65341 MiB, 326.73 W
2026/09/21 04:13:00.185, 100 %, 39 %, 65341 MiB, 271.88 W
2026/09/21 04:13:01.185, 100 %, 37 %, 65341 MiB, 324.71 W
2026/09/21 04:13:02.186, 100 %, 40 %, 65341 MiB, 283.23 W
2026/09/21 04:13:03.187, 100 %, 42 %, 65341 MiB, 310.93 W
2026/09/21 04:13:04.188, 100 %, 31 %, 65341 MiB, 265.19 W
2026/09/21 04:13:05.189, 100 %, 29 %, 65341 MiB, 241.58 W
2026/09/21 04:13:06.369, 100 %, 45 %, 65341 MiB, 285.83 W
2026/09/21 04:13:07.370, 100 %, 36 %, 65341 MiB, 262.88 W
2026/09/21 04:13:08.371, 0 %, 0 %, 65341 MiB, 106.75 W
2026/09/21 04:13:09.372, 100 %, 43 %, 65341 MiB, 278.08 W
2026/09/21 04:13:10.373, 100 %, 36 %, 65341 MiB, 243.83 W
2026/09/21 04:13:11.374, 100 %, 36 %, 65341 MiB, 329.20 W
2026/09/21 04:13:12.375, 100 %, 39 %, 65341 MiB, 296.87 W
2026/09/21 04:13:13.376, 100 %, 35 %, 65341 MiB, 311.03 W
2026/09/21 04:13:14.377, 100 %, 40 %, 65341 MiB, 296.16 W
2026/09/21 04:13:15.378, 100 %, 30 %, 65341 MiB, 251.69 W
2026/09/21 04:13:16.379, 100 %, 37 %, 65341 MiB, 335.10 W
2026/09/21 04:13:17.380, 100 %, 42 %, 65341 MiB, 266.35 W
2026/09/21 04:13:18.382, 100 %, 29 %, 65341 MiB, 297.55 W
2026/09/21 04:13:19.382, 0 %, 0 %, 65341 MiB, 106.38 W
