timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:01:37.347, 100 %, 68 %, 79923 MiB, 288.08 W
2026/09/21 03:01:38.348, 100 %, 58 %, 79923 MiB, 281.98 W
2026/09/21 03:01:39.349, 100 %, 92 %, 79923 MiB, 307.97 W
2026/09/21 03:01:40.350, 100 %, 100 %, 79923 MiB, 293.59 W
2026/09/21 03:01:41.351, 100 %, 100 %, 79923 MiB, 318.72 W
2026/09/21 03:01:42.352, 100 %, 100 %, 79923 MiB, 307.39 W
2026/09/21 03:01:43.353, 100 %, 100 %, 79923 MiB, 303.16 W
2026/09/21 03:01:44.354, 100 %, 100 %, 79923 MiB, 303.81 W
2026/09/21 03:01:45.532, 100 %, 100 %, 79923 MiB, 304.30 W
2026/09/21 03:01:46.533, 100 %, 100 %, 79923 MiB, 297.17 W
2026/09/21 03:01:47.533, 100 %, 100 %, 79923 MiB, 299.49 W
2026/09/21 03:01:48.534, 100 %, 98 %, 79923 MiB, 301.89 W
2026/09/21 03:01:49.536, 100 %, 95 %, 79923 MiB, 299.20 W
2026/09/21 03:01:50.536, 100 %, 73 %, 79923 MiB, 292.14 W
2026/09/21 03:01:51.537, 100 %, 50 %, 79923 MiB, 290.60 W
2026/09/21 03:01:52.538, 100 %, 49 %, 79923 MiB, 283.31 W
2026/09/21 03:01:53.539, 100 %, 75 %, 79923 MiB, 313.44 W
2026/09/21 03:01:54.540, 100 %, 100 %, 79923 MiB, 322.48 W
2026/09/21 03:01:55.540, 100 %, 100 %, 79923 MiB, 299.59 W
2026/09/21 03:01:56.542, 100 %, 100 %, 79923 MiB, 299.19 W
2026/09/21 03:01:57.543, 100 %, 100 %, 79923 MiB, 307.19 W
2026/09/21 03:01:58.544, 100 %, 100 %, 79923 MiB, 302.46 W
2026/09/21 03:01:59.544, 100 %, 100 %, 79923 MiB, 299.48 W
2026/09/21 03:02:00.545, 100 %, 100 %, 79923 MiB, 298.62 W
2026/09/21 03:02:01.546, 100 %, 100 %, 79923 MiB, 294.66 W
2026/09/21 03:02:02.547, 100 %, 99 %, 79923 MiB, 297.07 W
2026/09/21 03:02:03.548, 100 %, 99 %, 79923 MiB, 301.22 W
2026/09/21 03:02:04.549, 100 %, 87 %, 79923 MiB, 294.85 W
2026/09/21 03:02:05.551, 100 %, 78 %, 79923 MiB, 303.54 W
2026/09/21 03:02:06.554, 100 %, 68 %, 79923 MiB, 297.17 W
2026/09/21 03:02:07.555, 100 %, 57 %, 79923 MiB, 294.94 W
2026/09/21 03:02:08.556, 100 %, 47 %, 79923 MiB, 288.84 W
2026/09/21 03:02:09.557, 100 %, 44 %, 79923 MiB, 285.85 W
2026/09/21 03:02:10.558, 100 %, 54 %, 79923 MiB, 286.61 W
2026/09/21 03:02:11.559, 100 %, 64 %, 79923 MiB, 281.66 W
2026/09/21 03:02:12.560, 100 %, 76 %, 79923 MiB, 290.29 W
2026/09/21 03:02:13.561, 98 %, 87 %, 79923 MiB, 215.22 W
2026/09/21 03:02:14.562, 0 %, 0 %, 79923 MiB, 107.07 W
