timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:33:27.096, 100 %, 33 %, 65341 MiB, 248.84 W
2026/09/21 04:33:28.107, 100 %, 38 %, 65341 MiB, 280.15 W
2026/09/21 04:33:29.108, 100 %, 41 %, 65341 MiB, 316.16 W
2026/09/21 04:33:30.109, 100 %, 29 %, 65341 MiB, 291.34 W
2026/09/21 04:33:31.110, 100 %, 41 %, 65341 MiB, 310.69 W
2026/09/21 04:33:32.111, 100 %, 34 %, 65341 MiB, 269.02 W
2026/09/21 04:33:33.112, 100 %, 39 %, 65341 MiB, 336.23 W
2026/09/21 04:33:34.113, 97 %, 38 %, 65341 MiB, 108.98 W
2026/09/21 04:33:35.114, 100 %, 38 %, 65341 MiB, 289.03 W
2026/09/21 04:33:36.115, 100 %, 31 %, 65341 MiB, 314.94 W
2026/09/21 04:33:37.116, 100 %, 37 %, 65341 MiB, 305.11 W
2026/09/21 04:33:38.117, 100 %, 43 %, 65341 MiB, 297.49 W
2026/09/21 04:33:39.289, 100 %, 36 %, 65341 MiB, 306.38 W
2026/09/21 04:33:40.290, 100 %, 33 %, 65341 MiB, 244.30 W
2026/09/21 04:33:41.291, 100 %, 38 %, 65341 MiB, 296.35 W
2026/09/21 04:33:42.292, 100 %, 39 %, 65341 MiB, 301.28 W
2026/09/21 04:33:43.503, 100 %, 30 %, 65341 MiB, 280.25 W
2026/09/21 04:33:44.504, 100 %, 37 %, 65341 MiB, 293.58 W
2026/09/21 04:33:45.504, 0 %, 0 %, 65341 MiB, 108.59 W
2026/09/21 04:33:46.505, 100 %, 30 %, 65341 MiB, 300.97 W
2026/09/21 04:33:47.723, 100 %, 41 %, 65341 MiB, 313.77 W
2026/09/21 04:33:48.724, 100 %, 37 %, 65341 MiB, 301.64 W
2026/09/21 04:33:49.725, 100 %, 37 %, 65341 MiB, 316.95 W
2026/09/21 04:33:50.725, 100 %, 37 %, 65341 MiB, 259.64 W
2026/09/21 04:33:51.726, 100 %, 30 %, 65341 MiB, 324.81 W
2026/09/21 04:33:52.727, 100 %, 36 %, 65341 MiB, 253.51 W
2026/09/21 04:33:53.728, 100 %, 30 %, 65341 MiB, 325.52 W
2026/09/21 04:33:54.733, 100 %, 41 %, 65341 MiB, 309.83 W
2026/09/21 04:33:55.736, 100 %, 37 %, 65341 MiB, 336.72 W
2026/09/21 04:33:56.739, 0 %, 0 %, 65341 MiB, 108.91 W
2026/09/21 04:33:57.740, 0 %, 0 %, 65341 MiB, 108.23 W
2026/09/21 04:33:58.740, 100 %, 37 %, 65341 MiB, 271.26 W
2026/09/21 04:33:59.741, 100 %, 35 %, 65341 MiB, 233.61 W
2026/09/21 04:34:00.742, 100 %, 39 %, 65341 MiB, 292.98 W
2026/09/21 04:34:01.883, 100 %, 38 %, 65341 MiB, 322.06 W
2026/09/21 04:34:02.885, 100 %, 29 %, 65341 MiB, 306.76 W
2026/09/21 04:34:03.886, 100 %, 37 %, 65341 MiB, 331.50 W
2026/09/21 04:34:04.887, 100 %, 38 %, 65341 MiB, 239.74 W
2026/09/21 04:34:05.888, 100 %, 29 %, 65341 MiB, 331.98 W
2026/09/21 04:34:06.889, 100 %, 41 %, 65341 MiB, 342.78 W
2026/09/21 04:34:07.890, 97 %, 39 %, 65341 MiB, 200.29 W
