timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:54:17.916, 100 %, 36 %, 65341 MiB, 309.01 W
2026/09/21 04:54:18.917, 100 %, 39 %, 65341 MiB, 299.14 W
2026/09/21 04:54:20.092, 100 %, 43 %, 65341 MiB, 307.81 W
2026/09/21 04:54:21.094, 100 %, 30 %, 65341 MiB, 260.13 W
2026/09/21 04:54:22.095, 100 %, 38 %, 65341 MiB, 298.50 W
2026/09/21 04:54:23.095, 100 %, 43 %, 65341 MiB, 320.91 W
2026/09/21 04:54:24.273, 100 %, 37 %, 65341 MiB, 289.02 W
2026/09/21 04:54:25.279, 100 %, 36 %, 65341 MiB, 296.86 W
2026/09/21 04:54:26.280, 0 %, 0 %, 65341 MiB, 108.45 W
2026/09/21 04:54:27.281, 100 %, 37 %, 65341 MiB, 289.32 W
2026/09/21 04:54:28.282, 100 %, 38 %, 65341 MiB, 240.98 W
2026/09/21 04:54:29.283, 100 %, 30 %, 65341 MiB, 329.33 W
2026/09/21 04:54:30.283, 100 %, 36 %, 65341 MiB, 266.80 W
2026/09/21 04:54:31.284, 100 %, 37 %, 65341 MiB, 320.39 W
2026/09/21 04:54:32.285, 100 %, 41 %, 65341 MiB, 273.77 W
2026/09/21 04:54:33.286, 100 %, 38 %, 65341 MiB, 331.50 W
2026/09/21 04:54:34.287, 100 %, 36 %, 65341 MiB, 285.66 W
2026/09/21 04:54:35.287, 100 %, 35 %, 65341 MiB, 302.91 W
2026/09/21 04:54:36.288, 100 %, 29 %, 65341 MiB, 283.72 W
2026/09/21 04:54:37.289, 0 %, 0 %, 65341 MiB, 108.69 W
2026/09/21 04:54:38.290, 100 %, 30 %, 65341 MiB, 264.47 W
2026/09/21 04:54:39.648, 100 %, 41 %, 65341 MiB, 314.08 W
2026/09/21 04:54:40.649, 100 %, 35 %, 65341 MiB, 261.66 W
2026/09/21 04:54:41.650, 100 %, 39 %, 65341 MiB, 300.21 W
2026/09/21 04:54:42.651, 100 %, 40 %, 65341 MiB, 259.24 W
2026/09/21 04:54:43.846, 100 %, 44 %, 65341 MiB, 284.01 W
2026/09/21 04:54:44.848, 100 %, 30 %, 65341 MiB, 246.65 W
2026/09/21 04:54:45.849, 100 %, 43 %, 65341 MiB, 323.19 W
2026/09/21 04:54:46.850, 100 %, 40 %, 65341 MiB, 252.75 W
2026/09/21 04:54:48.015, 98 %, 34 %, 65341 MiB, 229.15 W
2026/09/21 04:54:49.016, 100 %, 38 %, 65341 MiB, 272.23 W
2026/09/21 04:54:50.017, 100 %, 37 %, 65341 MiB, 322.70 W
2026/09/21 04:54:51.018, 100 %, 41 %, 65341 MiB, 287.38 W
2026/09/21 04:54:52.021, 100 %, 40 %, 65341 MiB, 336.32 W
2026/09/21 04:54:53.323, 100 %, 44 %, 65341 MiB, 231.25 W
2026/09/21 04:54:54.323, 100 %, 31 %, 65341 MiB, 325.27 W
2026/09/21 04:54:55.324, 100 %, 43 %, 65341 MiB, 321.36 W
2026/09/21 04:54:56.325, 100 %, 38 %, 65341 MiB, 281.40 W
2026/09/21 04:54:57.327, 100 %, 40 %, 65341 MiB, 240.40 W
2026/09/21 04:54:58.702, 97 %, 33 %, 65341 MiB, 231.17 W
2026/09/21 04:54:59.703, 100 %, 37 %, 65341 MiB, 244.85 W
2026/09/21 04:55:00.704, 100 %, 35 %, 65341 MiB, 326.10 W
2026/09/21 04:55:01.705, 100 %, 40 %, 65341 MiB, 333.76 W
2026/09/21 04:55:02.813, 100 %, 43 %, 65341 MiB, 239.02 W
2026/09/21 04:55:03.818, 100 %, 29 %, 65341 MiB, 316.28 W
2026/09/21 04:55:04.819, 100 %, 43 %, 65341 MiB, 316.55 W
2026/09/21 04:55:05.820, 100 %, 38 %, 65341 MiB, 316.93 W
2026/09/21 04:55:06.821, 100 %, 37 %, 65341 MiB, 296.82 W
2026/09/21 04:55:07.822, 100 %, 37 %, 65341 MiB, 293.00 W
2026/09/21 04:55:08.823, 100 %, 38 %, 65341 MiB, 239.20 W
2026/09/21 04:55:09.824, 0 %, 0 %, 65341 MiB, 108.68 W
2026/09/21 04:55:11.085, 100 %, 38 %, 65341 MiB, 320.04 W
2026/09/21 04:55:12.086, 100 %, 29 %, 65341 MiB, 298.90 W
2026/09/21 04:55:13.087, 100 %, 39 %, 65341 MiB, 301.47 W
2026/09/21 04:55:14.088, 100 %, 38 %, 65341 MiB, 232.00 W
2026/09/21 04:55:15.094, 100 %, 30 %, 65341 MiB, 344.09 W
2026/09/21 04:55:16.095, 100 %, 39 %, 65341 MiB, 262.51 W
2026/09/21 04:55:17.096, 100 %, 35 %, 65341 MiB, 335.49 W
2026/09/21 04:55:18.097, 100 %, 38 %, 65341 MiB, 288.46 W
2026/09/21 04:55:19.098, 100 %, 43 %, 65341 MiB, 324.75 W
2026/09/21 04:55:20.099, 100 %, 30 %, 65341 MiB, 294.06 W
2026/09/21 04:55:21.107, 0 %, 0 %, 65341 MiB, 108.98 W
2026/09/21 04:55:22.108, 100 %, 37 %, 65341 MiB, 262.32 W
2026/09/21 04:55:23.119, 100 %, 34 %, 65341 MiB, 335.94 W
2026/09/21 04:55:24.120, 100 %, 38 %, 65341 MiB, 330.10 W
2026/09/21 04:55:25.121, 100 %, 42 %, 65341 MiB, 290.10 W
2026/09/21 04:55:26.122, 100 %, 30 %, 65341 MiB, 299.83 W
2026/09/21 04:55:27.123, 100 %, 44 %, 65341 MiB, 296.75 W
2026/09/21 04:55:28.124, 100 %, 38 %, 65341 MiB, 265.13 W
2026/09/21 04:55:29.125, 100 %, 40 %, 65341 MiB, 279.59 W
2026/09/21 04:55:30.126, 100 %, 35 %, 65341 MiB, 266.59 W
2026/09/21 04:55:31.127, 100 %, 40 %, 65341 MiB, 323.09 W
2026/09/21 04:55:32.168, 61 %, 32 %, 65341 MiB, 109.08 W
2026/09/21 04:55:33.169, 100 %, 37 %, 65341 MiB, 291.64 W
2026/09/21 04:55:34.170, 100 %, 29 %, 65341 MiB, 273.60 W
2026/09/21 04:55:35.171, 100 %, 39 %, 65341 MiB, 281.00 W
2026/09/21 04:55:36.171, 100 %, 38 %, 65341 MiB, 270.16 W
2026/09/21 04:55:37.174, 100 %, 31 %, 65341 MiB, 333.82 W
2026/09/21 04:55:38.175, 100 %, 39 %, 65341 MiB, 274.15 W
2026/09/21 04:55:39.176, 100 %, 35 %, 65341 MiB, 321.29 W
2026/09/21 04:55:40.177, 100 %, 39 %, 65341 MiB, 261.64 W
2026/09/21 04:55:41.177, 100 %, 45 %, 65341 MiB, 317.83 W
2026/09/21 04:55:42.180, 100 %, 30 %, 65341 MiB, 317.36 W
2026/09/21 04:55:43.181, 98 %, 52 %, 65341 MiB, 261.57 W
2026/09/21 04:55:44.183, 97 %, 52 %, 65341 MiB, 259.13 W
2026/09/21 04:55:45.183, 98 %, 52 %, 65341 MiB, 260.89 W
2026/09/21 04:55:46.186, 0 %, 0 %, 65341 MiB, 108.30 W
2026/09/21 04:55:47.187, 52 %, 23 %, 65341 MiB, 301.46 W
2026/09/21 04:55:48.304, 100 %, 35 %, 65341 MiB, 283.33 W
2026/09/21 04:55:49.307, 100 %, 38 %, 65341 MiB, 313.80 W
2026/09/21 04:55:50.308, 100 %, 30 %, 65341 MiB, 282.84 W
2026/09/21 04:55:51.311, 100 %, 44 %, 65341 MiB, 292.53 W
2026/09/21 04:55:52.312, 100 %, 31 %, 65341 MiB, 284.67 W
2026/09/21 04:55:53.313, 100 %, 43 %, 65341 MiB, 303.96 W
2026/09/21 04:55:54.314, 100 %, 38 %, 65341 MiB, 327.91 W
2026/09/21 04:55:55.314, 100 %, 37 %, 65341 MiB, 315.78 W
2026/09/21 04:55:56.315, 100 %, 35 %, 65341 MiB, 294.83 W
2026/09/21 04:55:57.316, 98 %, 31 %, 65341 MiB, 107.49 W
